ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
19,KAB. SUMBA TIMUR,19,Bambu,37.6,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,26,Permukiman,5.1,0,0,0,0,Permukiman to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,28,Tambak,0,0,0,0,0,Tambak to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,29,Badan air,0,0,0,0,0,Badan air to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,30,Danau,0,0,0,0,0,Danau to Bambu
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,0,NoData,0,0,0,0,0,NoData to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,1,Hutan lahan kering primer,221.6,82,82,59977.342,0,Hutan lahan kering primer to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,668,668,216963.06,0,Hutan lahan kering sekunder kerapatan tinggi to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,3,Hutan lahan kering sekunder kerapatan rendah,71.2,187,187,33559.581,0,Hutan lahan kering sekunder kerapatan rendah to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,7,Jati monokultur,97.2,59,59,16218.097,0,Jati monokultur to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,9,Kemiri monokultur,41.4,44,44,3084.268,0,Kemiri monokultur to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,12,Jambu mete monokultur,47.9,11,11,1033.472,0,Jambu mete monokultur to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,14,Kakao agroforestri,36.7,1,1,52.848,0,Kakao agroforestri to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,15,Kopi agroforestri,20.9,16,16,0,82.2080000000001,Kopi agroforestri to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,16,Kelapa agroforestri,95.3,41,41,10984.31,0,Kelapa agroforestri to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,18,Kebun campuran,56.9,360,360,45713.52,0,Kebun campuran to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,19,Bambu,37.6,0,0,0,0,Bambu to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,20,Semak belukar,22.3,703,703,0,0,Semak belukar to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,21,Padang rumput,1.5,4657,4657,0,355496.752,Padang rumput to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,23,Jagung,0.8,1153,1153,0,90977.465,Jagung to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,24,Tebu,3.7,0,0,0,0,Tebu to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,25,Pertanian lahan kering lainnya,0.16,175,175,0,14219.415,Pertanian lahan kering lainnya to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,26,Permukiman,5.1,0,0,0,0,Permukiman to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,27,Lahan terbuka,0,6,6,0,491.046,Lahan terbuka to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,28,Tambak,0,0,0,0,0,Tambak to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,29,Badan air,0,0,0,0,0,Badan air to Semak belukar
19,KAB. SUMBA TIMUR,20,Semak belukar,22.3,30,Danau,0,0,0,0,0,Danau to Semak belukar
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,0,NoData,0,0,0,0,0,NoData to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,1,Hutan lahan kering primer,221.6,3475,3475,2806990.325,0,Hutan lahan kering primer to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,13443,13443,5392404.033,0,Hutan lahan kering sekunder kerapatan tinggi to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,4306,4306,1101470.494,0,Hutan lahan kering sekunder kerapatan rendah to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,6,Hutan tanaman cemara,117.8,14,14,5975.494,0,Hutan tanaman cemara to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,7,Jati monokultur,97.2,1258,1258,441833.502,0,Jati monokultur to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,8,Mahoni monokultur,180.5,1,1,656.93,0,Mahoni monokultur to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,9,Kemiri monokultur,41.4,27,27,3953.691,0,Kemiri monokultur to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,12,Jambu mete monokultur,47.9,10,10,1702.88,0,Jambu mete monokultur to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,14,Kakao agroforestri,36.7,92,92,11884.928,0,Kakao agroforestri to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,15,Kopi agroforestri,20.9,18,18,1281.564,0,Kopi agroforestri to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,16,Kelapa agroforestri,95.3,140,140,48194.44,0,Kelapa agroforestri to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,18,Kebun campuran,56.9,3907,3907,794363.426,0,Kebun campuran to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,19,Bambu,37.6,0,0,0,0,Bambu to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,20,Semak belukar,22.3,2326,2326,177557.536,0,Semak belukar to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,21,Padang rumput,1.5,272618,272618,0,0,Padang rumput to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,23,Jagung,0.8,1574,1574,0,4043.606,Jagung to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,24,Tebu,3.7,0,0,0,0,Tebu to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,25,Pertanian lahan kering lainnya,0.16,4695,4695,0,23089.071,Pertanian lahan kering lainnya to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,27,Lahan terbuka,0,1408,1408,0,7751.04,Lahan terbuka to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,28,Tambak,0,0,0,0,0,Tambak to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,29,Badan air,0,0,0,0,0,Badan air to Padang rumput
19,KAB. SUMBA TIMUR,21,Padang rumput,1.5,30,Danau,0,0,0,0,0,Danau to Padang rumput
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,0,NoData,0,0,0,0,0,NoData to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,1,Hutan lahan kering primer,221.6,48,48,38860.896,0,Hutan lahan kering primer to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,438,438,176499.108,0,Hutan lahan kering sekunder kerapatan tinggi to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,3,Hutan lahan kering sekunder kerapatan rendah,71.2,567,567,146078.478,0,Hutan lahan kering sekunder kerapatan rendah to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,6,Hutan tanaman cemara,117.8,21,21,9001.776,0,Hutan tanaman cemara to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,7,Jati monokultur,97.2,87,87,30715.698,0,Jati monokultur to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,8,Mahoni monokultur,180.5,1,1,658.765,0,Mahoni monokultur to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,9,Kemiri monokultur,41.4,127,127,18830.036,0,Kemiri monokultur to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,12,Jambu mete monokultur,47.9,18,18,3098.214,0,Jambu mete monokultur to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,14,Kakao agroforestri,36.7,17,17,2227.323,0,Kakao agroforestri to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,15,Kopi agroforestri,20.9,23,23,1679.759,0,Kopi agroforestri to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,16,Kelapa agroforestri,95.3,158,158,54680.798,0,Kelapa agroforestri to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,18,Kebun campuran,56.9,1225,1225,251312.425,0,Kebun campuran to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,19,Bambu,37.6,0,0,0,0,Bambu to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,20,Semak belukar,22.3,282,282,22044.222,0,Semak belukar to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,21,Padang rumput,1.5,5168,5168,9483.28,0,Padang rumput to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,22,Sawah/padi,1,15030,15030,0,0,Sawah/padi to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,23,Jagung,0.8,341,341,0,250.294,Jagung to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,24,Tebu,3.7,0,0,0,0,Tebu to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,25,Pertanian lahan kering lainnya,0.16,902,902,0,2780.6856,Pertanian lahan kering lainnya to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,26,Permukiman,5.1,0,0,0,0,Permukiman to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,27,Lahan terbuka,0,26,26,0,95.42,Lahan terbuka to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,28,Tambak,0,0,0,0,0,Tambak to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,29,Badan air,0,0,0,0,0,Badan air to Sawah/padi
19,KAB. SUMBA TIMUR,22,Sawah/padi,1,30,Danau,0,0,0,0,0,Danau to Sawah/padi
19,KAB. SUMBA TIMUR,23,Jagung,0.8,0,NoData,0,0,0,0,0,NoData to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,1,Hutan lahan kering primer,221.6,269,269,217980.384,0,Hutan lahan kering primer to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,2088,2088,842925.6,0,Hutan lahan kering sekunder kerapatan tinggi to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,1239,1239,320117.952,0,Hutan lahan kering sekunder kerapatan rendah to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,6,Hutan tanaman cemara,117.8,3,3,1288.17,0,Hutan tanaman cemara to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,7,Jati monokultur,97.2,551,551,194937.188,0,Jati monokultur to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,8,Mahoni monokultur,180.5,2,2,1318.998,0,Mahoni monokultur to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,9,Kemiri monokultur,41.4,30,30,4470.06,0,Kemiri monokultur to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,12,Jambu mete monokultur,47.9,18,18,3111.426,0,Jambu mete monokultur to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,14,Kakao agroforestri,36.7,38,38,5006.614,0,Kakao agroforestri to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,15,Kopi agroforestri,20.9,25,25,1844.175,0,Kopi agroforestri to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,16,Kelapa agroforestri,95.3,76,76,26357.94,0,Kelapa agroforestri to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,18,Kebun campuran,56.9,1634,1634,336419.358,0,Kebun campuran to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,19,Bambu,37.6,0,0,0,0,Bambu to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,20,Semak belukar,22.3,589,589,46475.045,0,Semak belukar to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,21,Padang rumput,1.5,3108,3108,7984.452,0,Padang rumput to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,23,Jagung,0.8,59501,59501,0,0,Jagung to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,24,Tebu,3.7,0,0,0,0,Tebu to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,25,Pertanian lahan kering lainnya,0.16,48,48,0,112.7424,Pertanian lahan kering lainnya to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,27,Lahan terbuka,0,174,174,0,510.864,Lahan terbuka to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,28,Tambak,0,0,0,0,0,Tambak to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,29,Badan air,0,0,0,0,0,Badan air to Jagung
19,KAB. SUMBA TIMUR,23,Jagung,0.8,30,Danau,0,0,0,0,0,Danau to Jagung
19,KAB. SUMBA TIMUR,24,Tebu,3.7,0,NoData,0,0,0,0,0,NoData to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,19,Bambu,37.6,0,0,0,0,Bambu to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,23,Jagung,0.8,0,0,0,0,Jagung to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,24,Tebu,3.7,0,0,0,0,Tebu to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,26,Permukiman,5.1,0,0,0,0,Permukiman to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,28,Tambak,0,0,0,0,0,Tambak to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,29,Badan air,0,0,0,0,0,Badan air to Tebu
19,KAB. SUMBA TIMUR,24,Tebu,3.7,30,Danau,0,0,0,0,0,Danau to Tebu
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,0,NoData,0,0,0,0,0,NoData to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,1,Hutan lahan kering primer,221.6,147,147,119464.6656,0,Hutan lahan kering primer to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1182,1182,479949.6816,0,Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,3,Hutan lahan kering sekunder kerapatan rendah,71.2,207,207,53968.3776,0,Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,6,Hutan tanaman cemara,117.8,1,1,431.7388,0,Hutan tanaman cemara to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,7,Jati monokultur,97.2,67,67,23861.1656,0,Jati monokultur to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,9,Kemiri monokultur,41.4,48,48,7264.8384,0,Kemiri monokultur to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,12,Jambu mete monokultur,47.9,12,12,2102.4696,0,Jambu mete monokultur to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,14,Kakao agroforestri,36.7,29,29,3888.9522,0,Kakao agroforestri to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,15,Kopi agroforestri,20.9,7,7,532.8106,0,Kopi agroforestri to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,16,Kelapa agroforestri,95.3,135,135,47137.113,0,Kelapa agroforestri to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,18,Kebun campuran,56.9,1226,1226,255297.0908,0,Kebun campuran to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,19,Bambu,37.6,0,0,0,0,Bambu to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,20,Semak belukar,22.3,226,226,18363.3588,0,Semak belukar to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,21,Padang rumput,1.5,5604,5604,27559.3512,0,Padang rumput to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,23,Jagung,0.8,156,156,366.4128,0,Jagung to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,24,Tebu,3.7,0,0,0,0,Tebu to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,25,Pertanian lahan kering lainnya,0.16,1932,1932,0,0,Pertanian lahan kering lainnya to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,26,Permukiman,5.1,0,0,0,0,Permukiman to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,27,Lahan terbuka,0,60,60,0,35.232,Lahan terbuka to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,28,Tambak,0,0,0,0,0,Tambak to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,29,Badan air,0,0,0,0,0,Badan air to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,25,Pertanian lahan kering lainnya,0.16,30,Danau,0,0,0,0,0,Danau to Pertanian lahan kering lainnya
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,0,NoData,0,0,0,0,0,NoData to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,100,100,38791.9,0,Hutan lahan kering sekunder kerapatan tinggi to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,3,Hutan lahan kering sekunder kerapatan rendah,71.2,508,508,123234.196,0,Hutan lahan kering sekunder kerapatan rendah to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,6,Hutan tanaman cemara,117.8,7,7,2895.263,0,Hutan tanaman cemara to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,7,Jati monokultur,97.2,128,128,43264.896,0,Jati monokultur to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,9,Kemiri monokultur,41.4,22,22,2930.862,0,Kemiri monokultur to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,12,Jambu mete monokultur,47.9,5,5,785.38,0,Jambu mete monokultur to Permukiman
19,KAB. SUMBA TIMUR,26,Permukiman,5.1,14,Kakao agroforestri,36.7,31,31,3595.132,0,Kakao agroforestri to Permukiman
