"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"4153",25,0,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4154",25,25,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2735,2735,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4155",25,0,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4156",25,21,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,2053,2053,10096.2434,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4157",25,17,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4158",25,14,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,297,297,39828.2346,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4159",25,14,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,3,3,402.3054,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4160",25,2,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,2265,2265,919700.532,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4161",25,12,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,10,10,1752.058,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4162",25,3,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,65,65,16946.592,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4163",25,20,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,1889,1889,153488.4282,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4164",25,23,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,46,46,108.0448,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4165",25,1,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,107,107,86957.2736,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4166",25,0,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4167",25,17,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4168",25,19,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4169",25,3,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,20,20,5214.336,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4170",25,25,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1271,1271,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4171",25,12,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,3,3,525.6174,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4172",25,1,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,10,10,8126.848,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4173",25,2,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,4113,4113,1670078.7144,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4174",25,19,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,69,69,9480.9312,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4175",25,24,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4176",25,25,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2271,2271,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4177",25,16,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,227,227,79260.1826,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4178",25,20,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,183,183,14869.4454,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4179",25,23,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,558,558,1310.6304,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4180",25,1,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,23,23,18691.7504,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4181",25,24,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4182",25,21,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,708,708,3481.8024,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4183",25,0,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4184",25,14,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,61,61,8180.2098,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4185",25,25,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2015,2015,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4186",25,12,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,12,12,2102.4696,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4187",25,14,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,223,223,29904.7014,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4188",25,24,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4189",25,3,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,177,177,46146.8736,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4190",25,12,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,12,12,2102.4696,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4191",25,21,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,664,664,3265.4192,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4192",25,19,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,3,3,412.2144,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4193",25,20,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,277,277,22507.3026,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4194",25,19,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4195",25,0,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4196",25,1,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,215,215,174727.232,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4197",25,16,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,389,389,135824.7182,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4198",25,21,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,216,216,1062.2448,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4199",25,20,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,271,271,22019.7798,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4200",25,21,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,618,618,3039.2004,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4201",25,14,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,180,180,24138.324,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4202",25,25,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2408,2408,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4203",25,19,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4204",25,21,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,473,473,2326.1194,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4205",25,2,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,16486,16486,6694120.5168,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4206",25,0,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4207",25,17,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4208",25,21,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,278,278,1367.1484,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4209",25,3,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,42,42,10950.1056,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4210",25,20,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,18,18,1462.5684,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4211",25,24,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4212",25,24,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4213",25,21,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,72,72,354.0816,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4214",25,16,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,57,57,19902.3366,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4215",25,19,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4216",25,16,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,135,135,47137.113,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4217",25,23,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,18,18,42.2784,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4218",25,3,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,207,207,53968.3776,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4219",25,23,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,102,102,239.5776,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4220",25,19,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4221",25,20,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,211,211,17144.5518,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4222",25,20,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,159,159,12919.3542,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4223",25,14,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,194,194,26015.7492,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4224",25,24,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4225",25,1,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4226",25,2,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,101,101,41010.9288,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4227",25,24,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4228",25,3,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,19,19,4953.6192,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4229",25,21,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,813,813,3998.1714,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4230",25,2,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1568,1568,636684.5184,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4231",25,20,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,476,476,38676.8088,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4232",25,0,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4233",25,12,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,19,19,3328.9102,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4234",25,24,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4235",25,14,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4236",25,21,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,687,687,3378.5286,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4237",25,17,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4238",25,2,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,828,828,336208.4064,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4239",25,20,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,166,166,13488.1308,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4240",25,12,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,34,34,5956.9972,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4241",25,0,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4242",25,23,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,63,63,147.9744,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4243",25,3,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,80,80,20857.344,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4244",25,12,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,14,14,2452.8812,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4245",25,17,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4246",25,20,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,247,247,20069.6886,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4247",25,19,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4248",25,14,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,7,7,938.7126,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4249",25,12,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,23,23,4029.7334,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4250",25,17,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4251",25,21,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,90,90,442.602,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4252",25,14,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,54,54,7241.4972,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4253",25,2,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,3351,3351,1360669.5288,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4254",25,24,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4255",25,14,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,152,152,20383.4736,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4256",25,20,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,300,300,24376.14,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4257",25,23,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,126,126,295.9488,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4258",25,17,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4259",25,2,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,7972,7972,3237021.0336,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4260",25,25,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,6365,6365,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4261",25,3,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,70,70,18250.176,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4262",25,24,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4263",25,0,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4264",25,1,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,17,17,13815.6416,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4265",25,1,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,238,238,193418.9824,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4266",25,0,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4267",25,16,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,7,7,2444.1466,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4268",25,2,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,4442,4442,1803668.7696,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
