ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
7,Riparian Zone,20,Agricultural Land,9.5,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,42,Water,0,0,0,0,0,Water to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Agricultural Land
7,Riparian Zone,21,Rice Fields,0.99,1,Primary Forest,261.52,47,46.9813578219462,44920.9950728006,0,Primary Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,2,Logged-over Forest (High Density),192.81,1,0.99960335791375,703.700172142107,0,Logged-over Forest (High Density) to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,10,Rubber Agroforestry,69,61,60.9758048327387,15219.3596660956,0,Rubber Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,12,Cinnamon Agroforestry,61.6,9,8.99643022122375,2001.15424304972,0,Cinnamon Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,14,Mixed Gardens,73.21,1,0.99960335791375,264.942271046309,0,Mixed Gardens to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,16,Rubber Monoculture,40.5,57,56.9773914010837,8261.81861472252,0,Rubber Monoculture to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,17,Oil Palm,40,56,55.97778804317,8014.1551874401,0,Oil Palm to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,18,Coconut,54.96,0,0,0,0,Coconut to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,19,Shrubland,43,3,2.99881007374125,462.346641096182,0,Shrubland to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,20,Agricultural Land,9.5,43,42.9829443902912,1342.43042431426,0,Agricultural Land to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,21,Rice Fields,0.99,720,719.7144176979,0,0,Rice Fields to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,23,Grassland,3.35,0,0,0,0,Grassland to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,24,Open Land,3.35,25,24.9900839478437,216.444115089064,0,Open Land to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,25,Settlement,4.14,0,0,0,0,Settlement to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,42,Water,0,0,0,0,0,Water to Rice Fields
7,Riparian Zone,21,Rice Fields,0.99,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Rice Fields
7,Riparian Zone,22,Tea Plantation,43,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,17,Oil Palm,40,0,0,0,0,Oil Palm to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,18,Coconut,54.96,0,0,0,0,Coconut to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,19,Shrubland,43,0,0,0,0,Shrubland to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,23,Grassland,3.35,0,0,0,0,Grassland to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,24,Open Land,3.35,0,0,0,0,Open Land to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,25,Settlement,4.14,0,0,0,0,Settlement to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,42,Water,0,0,0,0,0,Water to Tea Plantation
7,Riparian Zone,22,Tea Plantation,43,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Tea Plantation
7,Riparian Zone,23,Grassland,3.35,1,Primary Forest,261.52,3,2.99881007374125,2841.32426402765,0,Primary Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Grassland
7,Riparian Zone,23,Grassland,3.35,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Grassland
7,Riparian Zone,23,Grassland,3.35,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,10,Rubber Agroforestry,69,3,2.99881007374125,722.519804521885,0,Rubber Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Grassland
7,Riparian Zone,23,Grassland,3.35,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,16,Rubber Monoculture,40.5,1,0.99960335791375,136.28642161964,0,Rubber Monoculture to Grassland
7,Riparian Zone,23,Grassland,3.35,17,Oil Palm,40,2,1.9992067158275,268.904298915736,0,Oil Palm to Grassland
7,Riparian Zone,23,Grassland,3.35,18,Coconut,54.96,0,0,0,0,Coconut to Grassland
7,Riparian Zone,23,Grassland,3.35,19,Shrubland,43,0,0,0,0,Shrubland to Grassland
7,Riparian Zone,23,Grassland,3.35,20,Agricultural Land,9.5,4,3.998413431655,90.2461903591692,0,Agricultural Land to Grassland
7,Riparian Zone,23,Grassland,3.35,21,Rice Fields,0.99,1,0.99960335791375,0,8.65776460356257,Rice Fields to Grassland
7,Riparian Zone,23,Grassland,3.35,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Grassland
7,Riparian Zone,23,Grassland,3.35,23,Grassland,3.35,0,0,0,0,Grassland to Grassland
7,Riparian Zone,23,Grassland,3.35,24,Open Land,3.35,0,0,0,0,Open Land to Grassland
7,Riparian Zone,23,Grassland,3.35,25,Settlement,4.14,0,0,0,0,Settlement to Grassland
7,Riparian Zone,23,Grassland,3.35,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Grassland
7,Riparian Zone,23,Grassland,3.35,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Grassland
7,Riparian Zone,23,Grassland,3.35,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Grassland
7,Riparian Zone,23,Grassland,3.35,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Grassland
7,Riparian Zone,23,Grassland,3.35,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Grassland
7,Riparian Zone,23,Grassland,3.35,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Grassland
7,Riparian Zone,23,Grassland,3.35,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Grassland
7,Riparian Zone,23,Grassland,3.35,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Grassland
7,Riparian Zone,23,Grassland,3.35,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Grassland
7,Riparian Zone,23,Grassland,3.35,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Grassland
7,Riparian Zone,23,Grassland,3.35,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Grassland
7,Riparian Zone,23,Grassland,3.35,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Grassland
7,Riparian Zone,23,Grassland,3.35,42,Water,0,0,0,0,0,Water to Grassland
7,Riparian Zone,23,Grassland,3.35,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Grassland
7,Riparian Zone,24,Open Land,3.35,1,Primary Forest,261.52,14,13.9944470107925,13259.513232129,0,Primary Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,2,Logged-over Forest (High Density),192.81,1,0.99960335791375,695.042407538544,0,Logged-over Forest (High Density) to Open Land
7,Riparian Zone,24,Open Land,3.35,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Open Land
7,Riparian Zone,24,Open Land,3.35,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,10,Rubber Agroforestry,69,30,29.9881007374125,7225.19804521885,0,Rubber Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,12,Cinnamon Agroforestry,61.6,2,1.9992067158275,427.385413692813,0,Cinnamon Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,14,Mixed Gardens,73.21,3,2.99881007374125,768.853519328239,0,Mixed Gardens to Open Land
7,Riparian Zone,24,Open Land,3.35,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,16,Rubber Monoculture,40.5,25,24.9900839478437,3407.16054049099,0,Rubber Monoculture to Open Land
7,Riparian Zone,24,Open Land,3.35,17,Oil Palm,40,13,12.9948436528787,1747.87794295228,0,Oil Palm to Open Land
7,Riparian Zone,24,Open Land,3.35,18,Coconut,54.96,0,0,0,0,Coconut to Open Land
7,Riparian Zone,24,Open Land,3.35,19,Shrubland,43,2,1.9992067158275,290.915564856996,0,Shrubland to Open Land
7,Riparian Zone,24,Open Land,3.35,20,Agricultural Land,9.5,10,9.9960335791375,225.615475897923,0,Agricultural Land to Open Land
7,Riparian Zone,24,Open Land,3.35,21,Rice Fields,0.99,31,30.9877040953262,0,268.39070271044,Rice Fields to Open Land
7,Riparian Zone,24,Open Land,3.35,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Open Land
7,Riparian Zone,24,Open Land,3.35,23,Grassland,3.35,0,0,0,0,Grassland to Open Land
7,Riparian Zone,24,Open Land,3.35,24,Open Land,3.35,14,13.9944470107925,0,0,Open Land to Open Land
7,Riparian Zone,24,Open Land,3.35,25,Settlement,4.14,0,0,0,0,Settlement to Open Land
7,Riparian Zone,24,Open Land,3.35,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Open Land
7,Riparian Zone,24,Open Land,3.35,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Open Land
7,Riparian Zone,24,Open Land,3.35,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Open Land
7,Riparian Zone,24,Open Land,3.35,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Open Land
7,Riparian Zone,24,Open Land,3.35,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Open Land
7,Riparian Zone,24,Open Land,3.35,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Open Land
7,Riparian Zone,24,Open Land,3.35,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Open Land
7,Riparian Zone,24,Open Land,3.35,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Open Land
7,Riparian Zone,24,Open Land,3.35,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Open Land
7,Riparian Zone,24,Open Land,3.35,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Open Land
7,Riparian Zone,24,Open Land,3.35,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Open Land
7,Riparian Zone,24,Open Land,3.35,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Open Land
7,Riparian Zone,24,Open Land,3.35,42,Water,0,0,0,0,0,Water to Open Land
7,Riparian Zone,24,Open Land,3.35,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Open Land
7,Riparian Zone,25,Settlement,4.14,1,Primary Forest,261.52,11,10.9956369370512,10386.3093179298,0,Primary Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,2,Logged-over Forest (High Density),192.81,1,0.99960335791375,692.144257522945,0,Logged-over Forest (High Density) to Settlement
7,Riparian Zone,25,Settlement,4.14,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Settlement
7,Riparian Zone,25,Settlement,4.14,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,10,Rubber Agroforestry,69,17,16.9932570845337,4045.01034202549,0,Rubber Agroforestry to Settlement
7,Riparian Zone,25,Settlement,4.14,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Settlement
7,Riparian Zone,25,Settlement,4.14,12,Cinnamon Agroforestry,61.6,2,1.9992067158275,421.589113661615,0,Cinnamon Agroforestry to Settlement
7,Riparian Zone,25,Settlement,4.14,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Settlement
7,Riparian Zone,25,Settlement,4.14,14,Mixed Gardens,73.21,1,0.99960335791375,253.386356427147,0,Mixed Gardens to Settlement
7,Riparian Zone,25,Settlement,4.14,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Settlement
7,Riparian Zone,25,Settlement,4.14,16,Rubber Monoculture,40.5,43,42.9829443902912,5735.69567897373,0,Rubber Monoculture to Settlement
